file_relative_path label
train_arrows/Clip_146164_None.jpg 0
train_arrows/Clip_163163_None.jpg 0
train_arrows/Clip_1691_Right.jpg 2
train_arrows/Clip_793_None.jpg 0
train_arrows/Clip_250161_None.jpg 0
train_arrows/Clip_140162_None.jpg 0
train_arrows/Clip_260161_None.jpg 0
train_arrows/Clip_157162_None.jpg 0
train_arrows/Clip_178165_None.jpg 0
train_arrows/Clip_142_Left.jpg 1
train_arrows/Clip_1083_None.jpg 0
train_arrows/Clip_248161_None.jpg 0
train_arrows/Clip_1741_Left.jpg 1
train_arrows/Clip_285165_None.jpg 0
train_arrows/Clip_613_None.jpg 0
train_arrows/Clip_242162_None.jpg 0
train_arrows/Clip_280164_None.jpg 0
train_arrows/Clip_143_None.jpg 0
train_arrows/Clip_217162_None.jpg 0
train_arrows/Clip_1641_Left.jpg 1
train_arrows/Clip_1561_Right.jpg 2
train_arrows/Clip_1202_Right.jpg 2
train_arrows/Clip_502_Left.jpg 1
train_arrows/Clip_1181_Right.jpg 2
train_arrows/Clip_2924_Right.jpg 2
train_arrows/Clip_2861_Right.jpg 2
train_arrows/Clip_961_Right.jpg 2
train_arrows/Clip_2930_Right.jpg 2
train_arrows/Clip_152_Right.jpg 2
train_arrows/Clip_262164_Left.jpg 1
train_arrows/Clip_139163_Left.jpg 1
train_arrows/Clip_228164_Left.jpg 1
train_arrows/Clip_632_Right.jpg 2
train_arrows/Clip_279161_Right.jpg 2
train_arrows/Clip_1491_Left.jpg 1
train_arrows/Clip_372_Right.jpg 2
train_arrows/Clip_2923_Right.jpg 2
train_arrows/Clip_1255_Right.jpg 2
train_arrows/Clip_1471_Right.jpg 2
train_arrows/Clip_742_Right.jpg 2
train_arrows/Clip_1621_Left.jpg 1
train_arrows/Clip_203_Left.jpg 1
train_arrows/Clip_1721_Right.jpg 2
train_arrows/Clip_2031_Left.jpg 1
train_arrows/Clip_722_Right.jpg 2
train_arrows/Clip_441_Right.jpg 2
train_arrows/Clip_143162_Left.jpg 1
train_arrows/Clip_912_Right.jpg 2
train_arrows/Clip_241162_Right.jpg 2
train_arrows/Clip_2811_Left.jpg 1
train_arrows/Clip_792_Left.jpg 1
train_arrows/Clip_242_Right.jpg 2
train_arrows/Clip_158165_Left.jpg 1
train_arrows/Clip_83_Left.jpg 1
train_arrows/Clip_194162_Left.jpg 1
train_arrows/Clip_2411_Right.jpg 2
train_arrows/Clip_2911_Right.jpg 2
train_arrows/Clip_1092_Right.jpg 2
train_arrows/Clip_1392_Left.jpg 1
train_arrows/Clip_1791_Right.jpg 2
train_arrows/Clip_2925_Right.jpg 2
train_arrows/Clip_201164_Left.jpg 1
train_arrows/Clip_955_Right.jpg 2
train_arrows/Clip_2401_Right.jpg 2
train_arrows/Clip_236160_None.jpg 0
train_arrows/Clip_2601_Left.jpg 1
train_arrows/Clip_1401_Left.jpg 1
